E:/python_workspace/ETLdatasets/katakana2/166/2628.2612.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2140.1850.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2025.1695.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2651.2635.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2020.1690.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2602.2586.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1761.1415.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2666.2650.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2658.2642.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1821.1478.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2417.2292.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1939.1606.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2059.1734.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1945.1612.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1965.1632.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2710.2694.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2420.2295.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2110.1819.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1513.1103.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2155.1865.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2742.2730.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2284.2112.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2182.2008.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1977.1644.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2720.2708.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1747.1401.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2616.2600.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2457.2332.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2493.2368.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2500.2375.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1657.1305.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2267.2095.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2062.1737.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1788.1443.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1660.1309.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1633.1224.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1713.1366.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2149.1859.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2370.2245.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1574.1165.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1736.1389.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1823.1480.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1577.1168.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2220.2048.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1848.1514.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1960.1627.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1971.1638.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2026.1701.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2519.2503.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1692.1342.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2107.1816.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2427.2302.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2035.1710.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2276.2104.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2515.2390.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1643.1234.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2349.2224.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1773.1427.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1723.1376.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2328.2203.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2645.2629.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2799.2937.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1849.1515.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2265.2093.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2010.1680.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2173.1883.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1524.1114.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2208.2036.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1951.1618.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1966.1633.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1664.1313.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1600.1191.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2123.1832.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2512.2387.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2461.2336.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2717.2705.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1993.1661.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1560.1151.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2579.2563.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2089.1764.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2013.1683.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1796.1451.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2770.2908.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2119.1828.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1896.1563.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1740.1394.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2715.2703.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2289.2117.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2580.2564.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2128.1837.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1749.1403.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2164.1874.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1734.1387.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2074.1749.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2753.2741.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2748.2736.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2275.2103.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2458.2333.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2768.2906.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1667.1316.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1865.1532.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2450.2325.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1909.1576.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1783.1438.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1959.1626.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2794.2932.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2535.2519.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2635.2619.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1843.1509.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1934.1601.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1465.1055.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1653.1301.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2498.2373.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2552.2536.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1768.1422.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2122.1831.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2340.2215.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1627.1218.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2527.2511.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1928.1595.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1809.1466.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2446.2321.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2313.2141.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1620.1211.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1670.1320.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2567.2551.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2187.2013.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1991.1658.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2454.2329.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2692.2676.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1614.1205.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2395.2270.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1556.1146.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1717.1370.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2259.2087.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1755.1409.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2452.2327.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2716.2704.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2023.1693.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1499.1089.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1751.1405.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2134.1844.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2654.2638.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2474.2349.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1644.1235.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2006.1676.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2594.2578.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1871.1538.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1436.1025.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2590.2574.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1720.1373.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2389.2264.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2151.1861.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2639.2623.166.jpg	166
