E:/python_workspace/ETLdatasets/katakana/166/2232.2060.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2242.2070.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2337.2212.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2358.2233.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1555.1145.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2561.2545.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2731.2719.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2041.1716.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2721.2709.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1955.1622.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2727.2715.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1417.1006.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2096.1805.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1632.1223.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2070.1745.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1680.1330.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1952.1619.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1611.1202.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2499.2374.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2146.1856.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2217.2045.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2420.2295.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1416.1005.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1566.1157.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2100.1809.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1604.1195.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2424.2299.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2547.2531.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1988.1655.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2696.2680.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2012.1682.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2668.2652.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1839.1505.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2268.2096.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1473.1063.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1556.1146.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2723.2711.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2383.2258.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1716.1369.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1912.1579.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2493.2368.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1822.1479.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2089.1764.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2350.2225.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1471.1061.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2123.1832.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1957.1624.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2804.2942.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1968.1635.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2533.2517.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2734.2722.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1715.1368.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2388.2263.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2063.1738.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1711.1364.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1799.1455.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2815.2953.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1455.1045.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2465.2340.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2244.2072.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2193.2019.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1628.1219.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2710.2694.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2432.2307.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1505.1095.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1818.1475.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2773.2911.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1760.1414.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1997.1667.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1925.1592.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1585.1176.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1772.1426.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2013.1683.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2729.2717.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1695.1345.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2039.1714.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1877.1544.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1783.1438.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1863.1530.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2328.2203.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2666.2650.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2407.2282.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1830.1487.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2489.2364.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2355.2230.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1847.1513.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2516.2391.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1563.1154.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2660.2644.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2536.2520.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1736.1389.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2429.2304.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1754.1408.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2537.2521.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2120.1829.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1645.1236.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2443.2318.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2630.2614.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1878.1545.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1769.1423.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2605.2589.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1898.1565.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1795.1450.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2549.2533.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1828.1485.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2674.2658.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2169.1879.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2106.1815.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1621.1212.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1564.1155.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2601.2585.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1888.1555.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1439.1029.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2680.2664.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2517.2501.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2502.2377.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1485.1075.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1478.1068.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2821.2959.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1491.1081.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1747.1401.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2191.2017.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2026.1701.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2077.1752.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2046.1721.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1842.1508.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2683.2667.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1836.1502.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1661.1310.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1730.1383.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2591.2575.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2203.2031.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2740.2728.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2542.2526.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1464.1054.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1786.1441.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1658.1306.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2434.2309.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1971.1638.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1986.1653.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2672.2656.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2189.2015.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2316.2144.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2526.2510.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2386.2261.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1504.1094.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1436.1025.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1665.1314.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2571.2555.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1524.1114.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1860.1527.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2706.2690.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2793.2931.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2135.1845.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2477.2352.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2081.1756.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1449.1039.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1506.1096.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2810.2948.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2072.1747.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1704.1354.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2573.2557.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2698.2682.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1535.1125.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1728.1381.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1937.1604.166.bmp	166
